row_label1,row_label2,var1_3,var1_4,var1_5,ord_layer_index,ord_layer_1,ord_layer_2
cyl,n,15,12,5,1,1,1
cyl,Mean (SD),7.5 (1.19),4.7 (0.98),6.0 (2.00),1,1,2
cyl,Variance,1.41,0.97,4.00,1,1,3
cyl,"Q1, Median, Q3","8, 8, 8","4, 4, 6","4, 6, 8",1,1,4
cyl,IQR,0,2,4,1,1,5
cyl,Missing,0,0,0,1,1,6
disp,n,15,12,5,1,2,7
disp,Mean (SD),326.30 ( 94.853),123.02 ( 38.909),202.48 (115.491),1,2,8
disp,Variance,8997.041,1513.931,13338.087,1,2,9
disp,"Q1, Median, Q3","275.8, 318.0, 380.0","78.9, 130.9, 160.0","120.3, 145.0, 301.0",1,2,10
disp,IQR,104,81,181,1,2,11
disp,Missing,0,0,0,1,2,12
drat,n,15,12,5,1,3,13
drat,Mean (SD),3.133 (0.2737),4.043 (0.3124),3.916 (0.3895),1,3,14
drat,Variance,0.0749,0.0976,0.1517,1,3,15
drat,"Q1, Median, Q3","3.04, 3.08, 3.18","3.90, 3.92, 4.09","3.62, 3.77, 4.22",1,3,16
drat,IQR,0,0,1,1,3,17
drat,Missing,0,0,0,1,3,18
hp,n,15,12,5,1,4,19
hp,Mean (SD),176.1 ( 47.69),89.5 ( 25.89),195.6 (102.83),1,4,20
hp,Variance,2274.27,670.45,10574.80,1,4,21
hp,"Q1, Median, Q3","150, 180, 210","66,  94, 110","113, 175, 264",1,4,22
hp,IQR,60,44,151,1,4,23
hp,Missing,0,0,0,1,4,24
mpg,n,15,12,5,1,5,25
mpg,Mean (SD),16.11 ( 3.372),24.53 ( 5.277),21.38 ( 6.659),1,5,26
mpg,Variance,11.368,27.844,44.342,1,5,27
mpg,"Q1, Median, Q3","14.5, 15.5, 18.4","21.0, 22.8, 28.1","15.8, 19.7, 26.0",1,5,28
mpg,IQR,4,7,10,1,5,29
mpg,Missing,0,0,0,1,5,30
qsec,n,15,12,5,1,6,31
qsec,Mean (SD),17.692 ( 1.3499),18.965 ( 1.6139),15.640 ( 1.1305),1,6,32
qsec,Variance,1.8223,2.6046,1.2780,1,6,33
qsec,"Q1, Median, Q3","17.04, 17.42, 17.99","18.46, 18.75, 19.58","14.60, 15.50, 16.70",1,6,34
qsec,IQR,1,1,2,1,6,35
qsec,Missing,0,0,0,1,6,36
wt,n,15,12,5,1,7,37
wt,Mean (SD),3.8926 (0.83299),2.6167 (0.63267),2.6326 (0.81893),1,7,38
wt,Variance,0.69388,0.40027,0.67064,1,7,39
wt,"Q1, Median, Q3","3.450, 3.730, 3.958","2.134, 2.700, 3.160","2.140, 2.770, 3.170",1,7,40
wt,IQR,1,1,1,1,7,41
wt,Missing,0,0,0,1,7,42
